time, id, name, x, y, z, h, p, r, speed, wheel_angle, wheel_rot
6.100, 0, Ego, -489.822, -175.462, 0.000, 3.892, 0.000, 0.000, 8.531, 0.000, 4.376
6.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.150, 0, Ego, -490.129, -175.748, 0.000, 3.892, 0.000, 0.000, 8.391, 0.000, 5.575
6.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.200, 0, Ego, -490.431, -176.030, 0.000, 3.892, 0.000, 0.000, 8.256, 0.000, 0.471
6.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.250, 0, Ego, -490.728, -176.307, 0.000, 3.892, 0.000, 0.000, 8.125, 0.000, 1.632
6.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.300, 0, Ego, -491.021, -176.579, 0.000, 3.892, 0.000, 0.000, 7.997, 0.000, 2.774
6.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.350, 0, Ego, -491.309, -176.847, 0.000, 3.892, 0.000, 0.000, 7.872, 0.000, 3.899
6.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.400, 0, Ego, -491.592, -177.112, 0.000, 3.892, 0.000, 0.000, 7.749, 0.000, 5.006
6.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.450, 0, Ego, -491.871, -177.372, 0.000, 3.892, 0.000, 0.000, 7.629, 0.000, 6.096
6.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.500, 0, Ego, -492.146, -177.628, 0.000, 3.892, 0.000, 0.000, 7.511, 0.000, 0.886
6.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.550, 0, Ego, -492.417, -177.880, 0.000, 3.892, 0.000, 0.000, 7.396, 0.000, 1.942
6.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.600, 0, Ego, -492.683, -178.128, 0.000, 3.892, 0.000, 0.000, 7.282, 0.000, 2.982
6.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.650, 0, Ego, -492.945, -178.372, 0.000, 3.892, 0.000, 0.000, 7.170, 0.000, 4.007
6.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.700, 0, Ego, -493.204, -178.613, 0.000, 3.892, 0.000, 0.000, 7.060, 0.000, 5.015
6.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.750, 0, Ego, -493.458, -178.850, 0.000, 3.892, 0.000, 0.000, 6.951, 0.000, 6.008
6.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.800, 0, Ego, -493.708, -179.083, 0.000, 3.892, 0.000, 0.000, 6.845, 0.000, 0.703
6.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.850, 0, Ego, -493.955, -179.313, 0.000, 3.892, 0.000, 0.000, 6.739, 0.000, 1.666
6.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.900, 0, Ego, -494.198, -179.539, 0.000, 3.892, 0.000, 0.000, 6.636, 0.000, 2.614
6.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
6.950, 0, Ego, -494.437, -179.761, 0.000, 3.892, 0.000, 0.000, 6.533, 0.000, 3.547
6.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.000, 0, Ego, -494.672, -179.981, 0.000, 3.892, 0.000, 0.000, 6.433, 0.000, 4.466
7.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.050, 0, Ego, -494.904, -180.197, 0.000, 3.892, 0.000, 0.000, 6.333, 0.000, 5.371
7.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.100, 0, Ego, -495.132, -180.409, 0.000, 3.892, 0.000, 0.000, 6.235, 0.000, 6.261
7.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.150, 0, Ego, -495.356, -180.618, 0.000, 3.892, 0.000, 0.000, 6.138, 0.000, 0.855
7.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.200, 0, Ego, -495.578, -180.824, 0.000, 3.892, 0.000, 0.000, 6.043, 0.000, 1.718
7.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.250, 0, Ego, -495.795, -181.027, 0.000, 3.892, 0.000, 0.000, 5.949, 0.000, 2.568
7.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.300, 0, Ego, -496.009, -181.227, 0.000, 3.892, 0.000, 0.000, 5.856, 0.000, 3.405
7.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.350, 0, Ego, -496.220, -181.423, 0.000, 3.892, 0.000, 0.000, 5.764, 0.000, 4.228
7.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.400, 0, Ego, -496.428, -181.616, 0.000, 3.892, 0.000, 0.000, 5.674, 0.000, 5.039
7.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.450, 0, Ego, -496.632, -181.807, 0.000, 3.892, 0.000, 0.000, 5.585, 0.000, 5.837
7.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.500, 0, Ego, -496.833, -181.994, 0.000, 3.892, 0.000, 0.000, 5.497, 0.000, 0.339
7.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.550, 0, Ego, -497.031, -182.179, 0.000, 3.892, 0.000, 0.000, 5.410, 0.000, 1.112
7.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.600, 0, Ego, -497.226, -182.360, 0.000, 3.892, 0.000, 0.000, 5.325, 0.000, 1.873
7.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.650, 0, Ego, -497.418, -182.539, 0.000, 3.892, 0.000, 0.000, 5.241, 0.000, 2.621
7.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.700, 0, Ego, -497.606, -182.714, 0.000, 3.892, 0.000, 0.000, 5.157, 0.000, 3.358
7.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.750, 0, Ego, -497.792, -182.887, 0.000, 3.892, 0.000, 0.000, 5.075, 0.000, 4.083
7.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.800, 0, Ego, -497.975, -183.058, 0.000, 3.892, 0.000, 0.000, 4.994, 0.000, 4.796
7.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.850, 0, Ego, -498.155, -183.225, 0.000, 3.892, 0.000, 0.000, 4.915, 0.000, 5.499
7.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.900, 0, Ego, -498.332, -183.390, 0.000, 3.892, 0.000, 0.000, 4.836, 0.000, 6.189
7.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
7.950, 0, Ego, -498.506, -183.552, 0.000, 3.892, 0.000, 0.000, 4.758, 0.000, 0.586
7.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.000, 0, Ego, -498.677, -183.712, 0.000, 3.892, 0.000, 0.000, 4.682, 0.000, 1.255
8.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.050, 0, Ego, -498.845, -183.869, 0.000, 3.892, 0.000, 0.000, 4.606, 0.000, 1.913
8.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.100, 0, Ego, -499.011, -184.023, 0.000, 3.892, 0.000, 0.000, 4.532, 0.000, 2.560
8.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.150, 0, Ego, -499.174, -184.175, 0.000, 3.892, 0.000, 0.000, 4.459, 0.000, 3.197
8.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.200, 0, Ego, -499.335, -184.325, 0.000, 3.892, 0.000, 0.000, 4.386, 0.000, 3.824
8.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.250, 0, Ego, -499.493, -184.472, 0.000, 3.892, 0.000, 0.000, 4.315, 0.000, 4.440
8.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.300, 0, Ego, -499.648, -184.616, 0.000, 3.892, 0.000, 0.000, 4.245, 0.000, 5.047
8.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.350, 0, Ego, -499.801, -184.759, 0.000, 3.892, 0.000, 0.000, 4.176, 0.000, 5.643
8.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.400, 0, Ego, -499.951, -184.899, 0.000, 3.892, 0.000, 0.000, 4.107, 0.000, 6.230
8.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.450, 0, Ego, -500.099, -185.036, 0.000, 3.892, 0.000, 0.000, 4.040, 0.000, 0.524
8.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.500, 0, Ego, -500.244, -185.172, 0.000, 3.892, 0.000, 0.000, 3.974, 0.000, 1.092
8.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.550, 0, Ego, -500.387, -185.305, 0.000, 3.892, 0.000, 0.000, 3.908, 0.000, 1.650
8.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.600, 0, Ego, -500.528, -185.436, 0.000, 3.892, 0.000, 0.000, 3.844, 0.000, 2.199
8.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.650, 0, Ego, -500.666, -185.565, 0.000, 3.892, 0.000, 0.000, 3.781, 0.000, 2.739
8.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.700, 0, Ego, -500.802, -185.691, 0.000, 3.892, 0.000, 0.000, 3.718, 0.000, 3.270
8.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.750, 0, Ego, -500.936, -185.816, 0.000, 3.892, 0.000, 0.000, 3.657, 0.000, 3.793
8.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.800, 0, Ego, -501.067, -185.939, 0.000, 3.892, 0.000, 0.000, 3.596, 0.000, 4.306
8.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.850, 0, Ego, -501.197, -186.059, 0.000, 3.892, 0.000, 0.000, 3.536, 0.000, 4.812
8.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.900, 0, Ego, -501.324, -186.178, 0.000, 3.892, 0.000, 0.000, 3.477, 0.000, 5.308
8.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
8.950, 0, Ego, -501.449, -186.294, 0.000, 3.892, 0.000, 0.000, 3.419, 0.000, 5.797
8.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.000, 0, Ego, -501.572, -186.409, 0.000, 3.892, 0.000, 0.000, 3.362, 0.000, 6.277
9.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.050, 0, Ego, -501.693, -186.521, 0.000, 3.892, 0.000, 0.000, 3.306, 0.000, 0.466
9.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.100, 0, Ego, -501.812, -186.632, 0.000, 3.892, 0.000, 0.000, 3.251, 0.000, 0.931
9.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.150, 0, Ego, -501.929, -186.741, 0.000, 3.892, 0.000, 0.000, 3.196, 0.000, 1.387
9.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.200, 0, Ego, -502.044, -186.848, 0.000, 3.892, 0.000, 0.000, 3.142, 0.000, 1.836
9.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.250, 0, Ego, -502.157, -186.954, 0.000, 3.892, 0.000, 0.000, 3.089, 0.000, 2.277
9.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.300, 0, Ego, -502.268, -187.057, 0.000, 3.892, 0.000, 0.000, 3.037, 0.000, 2.711
9.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.350, 0, Ego, -502.377, -187.159, 0.000, 3.892, 0.000, 0.000, 2.986, 0.000, 3.138
9.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.400, 0, Ego, -502.485, -187.259, 0.000, 3.892, 0.000, 0.000, 2.935, 0.000, 3.557
9.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.450, 0, Ego, -502.590, -187.357, 0.000, 3.892, 0.000, 0.000, 2.886, 0.000, 3.969
9.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.500, 0, Ego, -502.694, -187.454, 0.000, 3.892, 0.000, 0.000, 2.837, 0.000, 4.375
9.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.550, 0, Ego, -502.796, -187.549, 0.000, 3.892, 0.000, 0.000, 2.788, 0.000, 4.773
9.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.600, 0, Ego, -502.896, -187.642, 0.000, 3.892, 0.000, 0.000, 2.741, 0.000, 5.165
9.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.650, 0, Ego, -502.995, -187.734, 0.000, 3.892, 0.000, 0.000, 2.695, 0.000, 5.549
9.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.700, 0, Ego, -503.092, -187.825, 0.000, 3.892, 0.000, 0.000, 2.650, 0.000, 5.928
9.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.750, 0, Ego, -503.187, -187.913, 0.000, 3.892, 0.000, 0.000, 2.606, 0.000, 0.017
9.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.800, 0, Ego, -503.281, -188.001, 0.000, 3.892, 0.000, 0.000, 2.563, 0.000, 0.383
9.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.850, 0, Ego, -503.373, -188.087, 0.000, 3.892, 0.000, 0.000, 2.521, 0.000, 0.743
9.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.900, 0, Ego, -503.464, -188.171, 0.000, 3.892, 0.000, 0.000, 2.480, 0.000, 1.098
9.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
9.950, 0, Ego, -503.553, -188.254, 0.000, 3.892, 0.000, 0.000, 2.439, 0.000, 1.446
9.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.000, 0, Ego, -503.641, -188.336, 0.000, 3.892, 0.000, 0.000, 2.400, 0.000, 1.789
10.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.050, 0, Ego, -503.727, -188.416, 0.000, 3.892, 0.000, 0.000, 2.361, 0.000, 2.126
10.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.100, 0, Ego, -503.812, -188.496, 0.000, 3.892, 0.000, 0.000, 2.322, 0.000, 2.458
10.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.150, 0, Ego, -503.896, -188.573, 0.000, 3.892, 0.000, 0.000, 2.284, 0.000, 2.784
10.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.200, 0, Ego, -503.978, -188.650, 0.000, 3.892, 0.000, 0.000, 2.247, 0.000, 3.105
10.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.250, 0, Ego, -504.059, -188.725, 0.000, 3.892, 0.000, 0.000, 2.211, 0.000, 3.421
10.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.300, 0, Ego, -504.138, -188.800, 0.000, 3.892, 0.000, 0.000, 2.175, 0.000, 3.732
10.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.350, 0, Ego, -504.217, -188.872, 0.000, 3.892, 0.000, 0.000, 2.139, 0.000, 4.037
10.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.400, 0, Ego, -504.294, -188.944, 0.000, 3.892, 0.000, 0.000, 2.104, 0.000, 4.338
10.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.450, 0, Ego, -504.369, -189.015, 0.000, 3.892, 0.000, 0.000, 2.069, 0.000, 4.633
10.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.500, 0, Ego, -504.444, -189.084, 0.000, 3.892, 0.000, 0.000, 2.035, 0.000, 4.924
10.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.550, 0, Ego, -504.517, -189.152, 0.000, 3.892, 0.000, 0.000, 2.002, 0.000, 5.210
10.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.600, 0, Ego, -504.589, -189.219, 0.000, 3.892, 0.000, 0.000, 1.969, 0.000, 5.491
10.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.650, 0, Ego, -504.660, -189.285, 0.000, 3.892, 0.000, 0.000, 1.934, 0.000, 5.768
10.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.700, 0, Ego, -504.729, -189.350, 0.000, 3.892, 0.000, 0.000, 1.898, 0.000, 6.039
10.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.750, 0, Ego, -504.797, -189.413, 0.000, 3.892, 0.000, 0.000, 1.861, 0.000, 0.021
10.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.800, 0, Ego, -504.864, -189.476, 0.000, 3.892, 0.000, 0.000, 1.823, 0.000, 0.282
10.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.850, 0, Ego, -504.929, -189.536, 0.000, 3.892, 0.000, 0.000, 1.784, 0.000, 0.537
10.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.900, 0, Ego, -504.993, -189.596, 0.000, 3.892, 0.000, 0.000, 1.745, 0.000, 0.786
10.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
10.950, 0, Ego, -505.055, -189.654, 0.000, 3.892, 0.000, 0.000, 1.705, 0.000, 1.029
10.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.000, 0, Ego, -505.116, -189.711, 0.000, 3.892, 0.000, 0.000, 1.665, 0.000, 1.267
11.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.050, 0, Ego, -505.176, -189.766, 0.000, 3.892, 0.000, 0.000, 1.625, 0.000, 1.499
11.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.100, 0, Ego, -505.234, -189.820, 0.000, 3.892, 0.000, 0.000, 1.584, 0.000, 1.726
11.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.150, 0, Ego, -505.290, -189.873, 0.000, 3.892, 0.000, 0.000, 1.544, 0.000, 1.946
11.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.200, 0, Ego, -505.345, -189.924, 0.000, 3.892, 0.000, 0.000, 1.504, 0.000, 2.161
11.200, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.250, 0, Ego, -505.399, -189.974, 0.000, 3.892, 0.000, 0.000, 1.464, 0.000, 2.370
11.250, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.300, 0, Ego, -505.451, -190.022, 0.000, 3.892, 0.000, 0.000, 1.425, 0.000, 2.574
11.300, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.350, 0, Ego, -505.502, -190.070, 0.000, 3.892, 0.000, 0.000, 1.386, 0.000, 2.772
11.350, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.400, 0, Ego, -505.551, -190.115, 0.000, 3.892, 0.000, 0.000, 1.347, 0.000, 2.964
11.400, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.450, 0, Ego, -505.599, -190.160, 0.000, 3.892, 0.000, 0.000, 1.309, 0.000, 3.151
11.450, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.500, 0, Ego, -505.645, -190.203, 0.000, 3.892, 0.000, 0.000, 1.271, 0.000, 3.333
11.500, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.550, 0, Ego, -505.690, -190.245, 0.000, 3.892, 0.000, 0.000, 1.234, 0.000, 3.509
11.550, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.600, 0, Ego, -505.734, -190.286, 0.000, 3.892, 0.000, 0.000, 1.198, 0.000, 3.680
11.600, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.650, 0, Ego, -505.777, -190.326, 0.000, 3.892, 0.000, 0.000, 1.162, 0.000, 3.846
11.650, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.700, 0, Ego, -505.818, -190.364, 0.000, 3.892, 0.000, 0.000, 1.127, 0.000, 4.007
11.700, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.750, 0, Ego, -505.858, -190.401, 0.000, 3.892, 0.000, 0.000, 1.092, 0.000, 4.163
11.750, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.800, 0, Ego, -505.897, -190.438, 0.000, 3.892, 0.000, 0.000, 1.059, 0.000, 4.314
11.800, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.850, 0, Ego, -505.934, -190.473, 0.000, 3.892, 0.000, 0.000, 1.026, 0.000, 4.461
11.850, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.900, 0, Ego, -505.971, -190.506, 0.000, 3.892, 0.000, 0.000, 0.994, 0.000, 4.603
11.900, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
11.950, 0, Ego, -506.006, -190.539, 0.000, 3.892, 0.000, 0.000, 0.962, 0.000, 4.740
11.950, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.000, 0, Ego, -506.040, -190.571, 0.000, 3.892, 0.000, 0.000, 0.931, 0.000, 4.873
12.000, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.050, 0, Ego, -506.073, -190.602, 0.000, 3.892, 0.000, 0.000, 0.901, 0.000, 5.002
12.050, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.100, 0, Ego, -506.105, -190.631, 0.000, 3.892, 0.000, 0.000, 0.872, 0.000, 5.127
12.100, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.150, 0, Ego, -506.136, -190.660, 0.000, 3.892, 0.000, 0.000, 0.844, 0.000, 5.247
12.150, 1, Obstacle, -512.073, -196.192, 0.000, 3.892, 0.000, 0.000, 0.000, 0.000, 0.000
12.200, 0, Ego, -506.165, -190.688, 0.000, 3.892, 0.000, 0.000, 0.816, 0.000, 5.364
